ID,score
91a4201887/202,8.040094436415936
feb12f070b/1,9.002603967462019
aad4f939b9/226,7.298936703476555
e69fd789e4/34389,7.215855415119198
4c9839e556/387,8.467487400117014
e3003557d5/33696,3.1725192642575335
0dfca54702/21877,7.774367363415368
d4ac2b2565/3941,6.4665358309931005
5db65ba6b7/34280,6.623036825359425
3c09db5bfb/2476,6.065526331133615
0e1d55a14a/2236,8.335922302399121
03dc981bf4/1029,7.787480619761669
64a581bb59/23755,7.365105817148951
838b93cfd8/27899,5.971420084125988
7a605ee391/7079,6.0549385670812415
8f4e6d3aca/16009,7.425163013917553
bc8f1c4ad7/7662,8.170284834105493
141d4310f1/28297,8.11333761381115
78de18fd36/14355,7.179270893090539
8a93cd896b/34822,8.717665940732902
e3003557d5/6848,4.49165188493262
4a6a3d7a14/5277,7.277772611230445
159ae44600/37614,7.569370524673445
db9b0a2739/14075,8.052152723310138
475825c06d/9379,7.196368218405389
b001e8d633/33926,7.736004749086827
0156f6e1dc/4224,8.69999407456755
afc26c632b/9996,8.581524670548266
f4f0740318/9253,9.068153753412947
52709eee0c/31636,6.338036096606145
3fecc93762/20785,6.670886872651923
c40e10e57f/5030,7.495837501940611
d48feee200/33352,8.85708603600058
824acc4226/4181,8.867087051599219
f610b9bb40/270,7.447861853398669
e63fc527f2/10620,7.101176529668595
1f3dea0f23/195,7.088345150600636
af5e399d29/11285,7.016943406063501
694a2796f9/19221,7.14661209129144
014bd66713/5365,8.29835955639562
1ec4f65ccf/36653,7.616570913563983
e53914f172/31933,8.381489388026987
71df244d58/14765,7.219743898719118
0c7cbcf712/3785,6.527937748286159
98d94f3c8a/34497,5.938979398918745
1f9ed0d40e/7724,8.185639187749171
ff8690f7d4/22507,8.598763415099004
5c9c7daea8/8917,7.236272594256951
e65555300c/11499,7.269896584438575
62aaafd7b6/1195,6.776758302164022
1abdfdf8c1/31478,7.1201682717876285
9cb02afe48/35839,9.070169508190522
bb8bce5b6e/263,9.022419779265041
1bd9468260/38040,8.409544460977278
d9e9015261/5909,7.5908943256138315
9c2908f6db/23289,8.634646076275333
f610b9bb40/164,9.013097026675418
919772a33b/19315,3.158751535851801
d214e10914/31636,6.48206626739154
a8608d5f9f/37259,6.187230298074089
6ca5d8b373/357,4.286030870157978
17b02c49c2/33352,8.630725679734766
a32f9d6bc3/15125,6.5938096549977745
094f3c0f9d/30895,5.5781396295347445
f56bfd23f9/34599,8.44745915327088
a15186e22d/9999,6.874343586273705
a6c7fc2348/831,7.7177501404547355
316c6f85f5/3298,7.278966272646356
31bb67fbd4/2986,7.589386028044304
509f9dcab1/9135,6.722881733714873
ed0141a5e5/226,7.254929706755293
12ac538693/10588,7.453849328653019
6abcfbcfe5/22135,8.761715294409653
c4aaef9393/36470,7.471323146153369
654be01759/8074,6.971624131282868
f489197f00/33236,5.777105176540434
70b5756bda/20053,5.877563480110633
3d2be7274f/21995,7.750397785373591
b3407739e6/14173,6.325851548112398
51d5c9a857/31636,6.341451213172705
ebff335199/6707,7.097852565792458
a14ca3dd01/16528,7.605318169616643
7b1815ed44/12445,7.772637620975371
42ba4bab7f/11843,8.589281349077073
aa83477206/11771,8.402776571013536
9722bdb99c/3558,6.491157351124562
0789e22c34/740,8.047254419009565
102f4c0457/21995,7.973084693576621
bc98a99fb5/180,6.70779869085911
f7ea20e3b0/16592,7.096406481778861
9fb4dc489a/1243,6.852900354457577
6abbb51bad/34103,7.363618798890902
a7cfd6bbe0/9314,6.819499744823666
32077df0c9/6547,8.07797298224899
a546b655c2/7683,6.1961090646089065
48f4093f26/19211,6.767337714584954
d77621e71f/7724,8.256859476483076
e69fd789e4/16417,7.523866506774444
36cab1c7d9/32615,7.520188893408094
88c987119f/17895,7.264494177725162
6b3a4eb813/29943,6.4849744061725785
2a6b1b1b90/2511,7.490081754730937
e1dda2be98/15487,8.206683695856645
1653e0e681/20,8.082139773119318
b287caabde/889,8.372727769660594
ad5cb6cdf5/9989,8.745446227143782
6fe3cec82a/5205,8.492085887996172
e2b0b972db/21511,6.277432485107799
e121dc664d/38329,8.329050455392876
fdddc0e2e3/34662,6.031562933246587
1aa0dab376/19193,7.216660347736832
f922fb7bb8/1346,7.257705243409456
6dac660161/1,9.114997346264687
2e5d3fda1f/37510,8.906098091683477
3dd0754684/37259,6.226816183943782
1d30089adb/8795,7.255496748040218
ffed2645ae/3475,6.72982800767619
5c9c7daea8/275,4.632285051831255
34963d7f72/23289,8.224681665728735
3c7c0aeff9/20449,7.0116838570506985
c9f1a81586/32171,5.857675091355816
c9c2dc2468/37210,7.086558881616431
179658d9b4/31885,6.93505037372783
80163ac8fe/937,5.863031225584936
6d65fd9745/36475,6.404716729381745
e3003557d5/8278,5.863303045397492
dff14f4208/437,8.429216129921144
1098ed8164/35972,5.7759819853453935
2a0ab70402/21855,8.18741524151369
3929785abd/32607,6.57953581116495
14e58ce326/156,7.924695015787887
de4a5c1957/975,7.671002239310016
927328946f/38680,8.122281760376316
b14c88a0e9/31904,4.306499329067234
d0e8432b5a/38573,4.786760852372343
014bd66713/10465,6.059311034588005
599373d927/2924,8.827854346075892
f0af3467ec/31043,7.033100148884503
d18a15a462/1283,4.948848516508227
c6b3da90da/934,7.980239164278496
c40e10e57f/101,7.704059854128647
2c85610f3f/2025,7.910208813230632
7def42d48e/32282,7.853324896292004
b5e0ef1b7e/35000,6.537192165513439
00da50d520/34213,6.165645261776897
aa26fcbdc3/741,6.8420502375458465
a584bcf387/12053,7.258230708638157
ec0bc62018/10163,7.476317293198147
2350798200/16782,7.963197775133558
f7d21d2acd/2204,7.983841012964763
d9adb3e1c1/14811,7.7205948321862365
340894396b/37799,4.285400766446019
8d1b78470f/21881,6.199161412733984
d4428c26b3/34382,6.150360038694835
756a4bda07/30485,6.058917018801162
e3fa961a6c/15911,7.593837895443478
fe77c4ea80/32949,6.7654766894968486
038a42e3eb/33094,7.42249609326957
b11fc59c08/37086,6.682683772628427
834b75fcfa/5525,7.570070824671194
1e1fa2865c/9253,9.238705037529414
e8e0ea7bc9/7769,6.819842214770293
b5e78b4b99/33206,8.022807370102532
8667e22654/16592,6.898423356819388
45955a3acd/9331,6.5942279647790345
8855833435/15689,7.9687684251025654
11ab061ae4/22135,8.61258142727421
e4cf389c6d/3287,2.9096419816554784
729fc8b4fa/2904,9.059321758320255
6714b0af64/16918,8.658543360577601
a5866118cf/35434,6.428277801759712
8bfc6cea02/36296,7.6229067872046725
a7ef5c03da/2112,8.240814297714543
45ec57dc12/853,8.180501898192649
1df3a1acf9/5114,9.131362461401135
b5f136925a/15689,8.409798450779354
2f6d9be0fd/20785,6.904543190002967
4de863ca54/2355,6.986985008223523
473212eded/21843,7.311855267079584
b8c30676a5/1153,6.8712431694175935
1bcac3f41f/2616,6.7447861015063335
5dc30aa1ef/2025,8.293587208141103
7d7918191b/31764,7.215465650357666
e4198323a8/16498,8.171432804985642
0dc8bd45cc/18679,7.75418540534024
4d735e1fff/24703,7.3188092791616075
c266ae144e/8676,7.665763037982472
732e632b50/33486,8.206634900493464
4438cbb4c7/5525,7.544618812366674
2742ffbbd0/31442,5.971423969430111
e17f6de696/18507,7.754814960315528
a35d577958/11887,7.976467428194707
cbed0f04fb/1,8.778899562419832
083fdb323a/918,8.937276321108826
31b4450f44/242,7.7333838908066355
e3003557d5/33281,5.845286506099687
7450cbc88d/205,8.494495471565624
556227510a/9253,9.074811995682126
89cf65dd08/31163,6.610993014176922
e842e3ec21/17821,6.378485269381658
17223b9992/10721,8.450207328784302
9815912f71/30240,7.758808454836798
f0accfc9b1/31904,4.3608746376359075
d9c5185e8d/593,7.753464267416898
20dcd15061/28999,7.257365383701055
2225e6dba5/22729,6.905209810167949
5ba08e9678/1818,7.896739646062964
3edd8ddc4d/3457,6.555631283553315
48232d372c/962,8.60376162225305
41251b4f86/39195,7.870440328933671
7c0c660c65/32901,5.878268317513719
9722bdb99c/1142,8.78343379798715
d8a77309a6/37221,6.794411892784484
a5866118cf/34012,7.299562557136952
6cc66763ff/36456,7.739916606132924
3edd8ddc4d/918,8.543077820599251
fe77c4ea80/32686,5.877336687845895
e3003557d5/101,7.406324187801746
7933d7b28e/72,8.731502252822605
dc1e20b205/2924,8.512141212782474
d362ec5672/15051,8.024941371863054
2863fb7db0/8861,7.208287041625399
f132847b2b/9989,8.540438694760402
bd9d0a8174/37675,6.965779430524772
90ef97c99d/5877,3.552644555826435
dc1e20b205/10408,8.590447309401586
5408ae4418/30240,8.047933386960995
70b789036f/3358,7.61435511851562
cba9057509/35798,7.600539477406706
f685b33c54/9790,7.933791590265867
a5122e4e27/28623,6.449831730664212
0e08c2e3c0/30015,8.002679468139677
0d04f78fb6/2476,5.690776745216509
d8903a06a6/856,8.09866773532435
f16f99693a/522,7.300733936528852
6f78771003/34494,7.623472013919143
03f46c4662/8142,7.968444605860268
77f3f7a862/850,6.7644857210212255
aa3eaa448e/22199,6.735722256386569
8536dd6d73/2001,8.724569122154534
b5f136925a/31953,8.11824180741485
e3003557d5/1340,4.919633106936412
9a9226477f/2596,7.745495003194125
e05eeae533/25389,6.173646901386451
c9c2dc2468/32615,8.033181309605522
cb880c1fd6/101,7.7106954615364955
02d8905d4c/154,8.295249091413663
15e2723968/33049,8.545367190585372
ffc899fc13/16512,6.590724304199407
e29fe1c448/4150,4.46202808336542
cf6a1d6249/9041,6.827195539599684
cd36e89de6/15809,7.731919718309149
871c47deb9/1889,8.385667940548196
f610b9bb40/412,6.715994890845941
7a1f82d403/2068,6.437628549735575
634b4722d9/16592,7.14201157504336
bbdfc15111/34086,7.007667317676846
222f2d5fd6/28907,7.06422398730966
8a6b76a157/10336,6.96436425174996
b2e7f0a5a7/10165,8.459631009006221
9722bdb99c/1060,7.688971102870463
b2e7f0a5a7/32949,6.5487696262687765
b10dfbde54/9135,6.660523262621337
db366467a6/25341,7.879382928283232
c9189d1635/2418,8.368489275709459
d79eeff89a/37023,7.804064301743932
5dc30aa1ef/317,7.718091669482601
2742ffbbd0/30187,6.957812014872458
5f99209e65/10165,8.776888597202824
496d7f4abb/6547,8.11340621157913
6bdb993332/27775,7.924184467991378
d36bf4cbaa/8129,8.72375967578569
5ca46ed31d/10396,7.112394848096464
8de1420ded/44,8.993606787793757
0ea2351b31/2129,7.408233019124358
9e3f2ccc71/12531,8.617125225897217
179468a0fe/22377,4.830210897756893
3359737a3e/29949,3.191472501218156
47fdb6442e/228,7.753699578110262
5c9c7daea8/6880,6.749441122289364
48a1cf26ea/7791,8.466840268299329
194071f327/45,8.293536403329307
9b7a915a6d/6372,7.529143202491712
2df61a2f39/8425,8.478349533633082
2e5fb3e5d6/31414,7.215943512352013
a8608d5f9f/37972,7.284312343692863
aa846eb04c/10793,7.225393979661204
7c1056b16d/12471,6.1564366123959235
4102182d7e/13169,6.636626383882769
11ab061ae4/34240,7.30614941125931
ff6c1974ee/16524,7.344895746454656
f005df92a7/28999,7.805824186396317
a656233164/34620,5.853726240284433
68a9bd70cd/31404,6.299815047402115
9d2d698204/28221,7.028017475825868
ba9cb2f42b/9253,8.756951403969673
aa846eb04c/226,6.896816543756875
b16bf3912f/1210,8.935349576257488
0f79204dcf/19815,8.032597017027632
f7033bd3d2/30123,7.731811230430187
f8a25b818c/35376,7.38386848179808
32f70ca389/33,8.394557195989004
6ba48a713e/12433,5.459615279563283
0971553731/10029,8.341474565065544
f0aaf282a9/30544,5.619459394000481
39e7398fb0/31251,6.099263099236956
a6efec168c/1076,5.9924716778228895
94ca1d7e88/5114,9.185926114629991
8db2cf8fa2/10793,7.586141219873836
8ef9d3d4e2/35839,8.804513042577021
3e04e2605a/12445,7.711561151269125
6b6736c813/1210,8.61190172897361
b5f136925a/17265,7.937636878491238
40f044ab36/30705,4.2015289473473745
83e0e5a5fc/13807,6.2147884134890345
501e343c4e/63,6.404233963663731
5d042346cb/34822,8.69278231553877
d18a15a462/29803,6.491975254804506
1d0dd3176b/37171,8.281814100563869
c5b90fd213/34658,6.922833182275457
ad9a4f790d/30300,7.15875817306541
ac41d9aebd/38483,7.024065056709247
d3d5d57dda/1639,5.701030475718568
465f128034/28623,6.5275962202411835
3541189820/7178,6.835472889578249
102f4c0457/27991,7.704950022894353
17223b9992/25867,6.0306912747530586
4b7be9c8c6/56,5.328830449118827
7a51a1cab9/7311,9.245176159339723
c254a06f7d/6880,6.999858466669212
64f0841740/31633,4.888515653176496
27cf5f7442/569,8.175754438652513
d4f7cd098a/205,8.460896934203543
e69fd789e4/101,7.154943019268069
806b0503ac/477,7.780171530389568
5c1d707e86/31953,7.717475475193334
6394debc3d/6872,6.122461575609089
6a6346a131/33836,5.63518154985325
9d5d882f87/33206,7.965987745863839
822a185a98/9041,6.7285841329390434
bb9c8c1830/10087,8.257506856680868
9d818e70e5/35334,6.975105128798343
1a725cbfc3/26,7.867195623597844
f8caf8e49a/9750,6.1485925264327586
d1405c49b4/10464,7.854517047583867
5b2f83bf91/3167,8.201104149610265
e5abc85910/25835,8.703787860754634
873fb72937/4081,8.803252850671633
9f6aa7cd7b/226,7.152793446533677
a04d57800b/36653,7.808333894559462
0671d28f02/93,8.03218338080642
0df63523db/23079,4.653075356277341
f89ea94ea2/2966,8.686041828373812
33659cfefb/71,7.132094300560375
9f05fceb94/4087,8.53141516613777
5d98773b69/29786,7.366569528391066
7dddb9fb93/23673,6.611289753065914
4c7c881b0c/18245,7.937851546898322
fe77c4ea80/34933,5.743168176368841
e83f121a76/34964,5.945336668781084
ecedbc0889/777,7.991853987000193
dc9aa31adf/37799,4.236898134116027
6b6736c813/329,8.474410479926329
06ead243cb/5112,6.015009326899322
a14ca3dd01/32867,8.103903845524595
15c91f1d1b/9919,8.007071402390185
bc13481962/30782,4.953312305496833
4eb40dc883/28391,6.198908195074411
eca18ad02a/10087,8.169862062644683
20e7018adb/889,8.405626113429724
c9c2dc2468/30484,8.467691054842168
1f15738bcd/32281,8.71748392381817
f685b33c54/11111,7.57139448029263
1204dc5574/34134,5.743691827482389
9f6aa7cd7b/2001,8.42038955600922
2742ffbbd0/12017,7.447280116593724
897afdb1c3/1535,8.78190300722445
6cb37132ff/3588,7.650326830977663
bc02e35952/22319,7.101338430842782
abc97b9732/33206,7.963651781633578
ee6d69df7b/36038,7.554438199085595
2f1fc075e1/30795,6.838701355721893
0b50d383bb/3841,8.608599855632002
3cf104ac29/37786,7.858538183165855
7f47c8e65d/102,8.140024397673097
744363aa89/3939,7.121462682266197
07098893bd/34382,5.885317670403705
5f99209e65/16049,7.921613097419289
d531d34c96/8074,7.033530668276638
e195613822/1,8.75785406075737
41251b4f86/26165,7.0300726188069715
df76f1ce54/9355,7.3049650392706535
873fb72937/2129,7.467304466177376
9f6aa7cd7b/4975,5.980670563248764
aab90ffde1/20021,5.993752662289113
a7cfd6bbe0/357,5.883510196277536
a17973a54f/5042,6.739211287510232
c9fac30c90/6746,8.773359619529378
de5956dc45/11617,8.082882511922444
9f54e0d6f2/257,5.402730084157282
94e234d9ec/33489,7.862706633452686
c4aa00bd35/1647,5.296770871955696
54b711d45d/859,6.944638693064293
6852d2cfac/35073,6.755306437606454
6ca5d8b373/4130,4.734467475780098
f1a4bc26e2/1860,7.067742589993773
d4d7a210ce/32,7.991885539502715
e9d2b54e24/5630,7.836541544541137
d18a15a462/16742,6.379698997865568
03e2d74d84/3588,7.882219414545554
87d8dcc548/534,8.21230531834599
5c9c7daea8/12487,7.996614607928618
d18c893cb7/33352,8.703814052371602
614149b6e8/31646,8.257024747922253
822a185a98/28223,8.511261500444395
e2b0b972db/22147,7.279668504925569
5b773c5154/6203,7.924450011999625
88e92301ee/9756,8.306066466468366
c80ae2a05a/2418,8.483567849908031
d18a15a462/759,7.262687275259144
12ae13d65c/227,7.972635146432324
80163ac8fe/32281,8.511129024325882
cafda2a297/34281,6.942701125195766
831f2f42e8/4722,8.478672951300052
8a867dfe44/1285,4.6012266384991864
45a5c21104/4177,7.635550948168893
34963d7f72/6351,8.141049041825347
bc3d58ac7f/11759,7.229922620255495
b5e78b4b99/11111,7.8539787812708
8e2ee78664/34494,7.585423338904347
ad32f3dc5a/38483,7.086069654900537
ac41d9aebd/38472,7.070838430730515
478e4d8f0b/21881,6.073961200108149
ae24b8c809/36903,7.2134182588070574
7c74d58ea4/235,9.241639639649929
4eb40dc883/34881,6.591752445568309
29430aa466/23259,5.130652118760474
74b14ff22d/15119,5.633979796052937
3f483dad88/379,7.854108346555338
452bfaf7b6/10263,6.418958588262396
6c7e7295a9/1699,8.356614226600776
44e590c882/934,8.89909403622153
7e396edbab/2408,7.419639180256472
2a6b1b1b90/3595,5.867506137648578
c3055ee76d/35839,8.953194675882827
c9dd3ce94e/3318,7.0457082205988
577d882e85/8074,7.068308173000192
a095864874/2986,7.694387043900422
775f6493e2/33988,7.704531669351233
5194d6f864/20159,7.7978157491816775
6655a31de4/15315,7.363218227163363
8b22ef1731/12413,7.711904617111287
9d0149d404/13759,8.614130241390011
2224454870/30544,5.721900824666892
6f0b106de5/327,8.080792120981073
319dc80333/25537,8.159849385428606
52ace67f00/22789,8.773730754079748
1d0dd3176b/39799,5.0902853692952235
fdf40091b0/22297,7.4075246662580625
e71f06a66e/11111,7.8084229582366
ce3652e9b2/36266,5.639353924448994
bda1e3c7ec/2993,6.609206211839158
1602023c8b/34280,6.630841461266348
e1478bd19e/14355,7.020946163458443
897afdb1c3/3231,7.210133741531277
7ea0d39e65/9379,7.145284812897893
0dfdcd9e06/36296,8.134327003202463
09b61d56d6/11769,6.347636773544505
1b25c2068e/14741,7.754037843006574
9826366862/19775,7.276085041679252
a866e2297a/10456,7.208489844434967
8e595d365b/34382,6.0683283351670285
65cb3de0ce/4722,8.35099818891713
ade450aa9c/35849,6.727592043476767
fd3df16d26/12189,8.458167378280354
37c48e3993/27,6.975269153100227
3b2a9d9581/529,6.9418387539494715
d6c8d27897/34599,8.834030886061313
9fb9a79b5a/2251,8.361951715174204
a04d57800b/37779,8.421801662891303
93307f553b/934,8.27932245358682
837b4f022a/4181,9.203107715835088
41251b4f86/32995,7.478325036171083
6b3a4eb813/23701,8.010432561582448
55b28f7189/1911,7.895432587824802
6486cff6bf/14527,6.982531793029871
2742ffbbd0/96,7.55446032964046
c9972820d0/408,7.093079661803626
413a258a72/9776,7.229093428502985
918bb6857b/36038,7.514051515347774
303089c601/30901,6.8177840989622895
7feff64241/37924,7.2404004981133365
e713a3aa5c/4224,8.191335305355649
493369975f/28497,6.814583555668484
d48f9c3d83/33047,5.576763100638336
032cbc9c3c/34451,7.450764039360377
12aad21922/1210,8.784542448904697
87d8dcc548/522,7.407003364487823
dac41079d9/4010,6.790695900118811
f108ed27af/33028,6.807328982008873
1b68d61e8c/1575,8.8780735237553
45b57d7cc2/226,7.07100630351443
8195160145/799,6.917246849863433
9ce146a35b/1575,8.783025755000882
8195160145/5681,8.041347338264387
41251b4f86/1299,7.1631793902365075
6f6d77d5c6/36266,5.682857676147576
19092b5d9d/544,6.60728989737193
1d0dd3176b/38000,8.357072447246285
1213a282da/25429,4.41925392003898
ba0968c0ec/11757,6.520434134026232
3edd8ddc4d/1735,7.98863866228659
e3003557d5/5936,6.242075697467035
694ac6ae4c/4896,7.325892360290576
36cfe607a7/33487,5.926854997569857
7fc21ec989/30544,5.546764580590735
29430aa466/30952,7.974255479301775
4f7b00af4e/32979,7.797559041206324
df284485f0/2167,8.049876895618507
88c987119f/28171,7.720131071732482
9b93e3ab96/15809,8.016435614708476
a3d847971a/227,8.191493530412869
b2e7f0a5a7/28817,5.61765613767741
c79ff1bbc2/21995,7.781996883431136
cfefb01d55/31904,4.399727245655896
15dc95c442/32281,8.749237139726066
5088f807cc/207,7.5024474044541964
1a43019fcb/1699,8.582506547913134
cf3d868773/10165,8.632583492900753
791a90e7a2/38000,8.12098500698212
ca3f1ed9ec/31953,7.829674888578106
2a6b1b1b90/3974,7.61437741073278
062e4fce93/3470,7.984308558963849
806b0503ac/2966,8.243218639690546
577d882e85/8934,6.940714458026792
8a44859f6b/11597,8.061042818178048
47593ac093/11757,6.337276191285536
54ff769fcc/13601,8.046986870976827
e94d36397b/36563,7.5780681959897205
aa3eaa448e/585,8.555552090771737
2dab58dfdc/23277,7.538221894282453
873fb72937/7655,8.924977261373282
601f8f3835/31904,4.274749398252009
1a5dbb2c40/10937,8.321442630837911
dc4e0f1528/34019,6.864220101852181
637c9f1937/1252,4.28958942309009
f1a4bc26e2/185,7.319050651942912
df5ce90323/297,6.676122691667561
c9f1a81586/35849,6.991015669753731
cf92e05788/10495,8.146672357887365
ae2788f4f4/6351,7.970468909855812
5c1d707e86/32729,7.321680815624485
53a6a7cbcb/40239,5.566254921786205
870232ac50/35120,7.231396487504055
1cae90eb6c/3467,7.1663623129782135
d214e10914/12783,5.152568462927711
d4f6b4b159/33352,8.681952616944283
12aad21922/6030,7.219227969545264
9a9226477f/3229,7.349416410093589
d18a15a462/1681,7.0112487968607695
8bab17d1dc/38083,5.468298075041965
8b4edfd1e0/13391,6.851055086212989
0c47e76ac5/31933,8.642864586289017
6c2373dcb6/2924,8.66935554135507
54648bc73d/32281,8.632557046007387
42557ba651/37450,7.845786192469339
6ca5d8b373/300,5.610708518120051
f11fd1ceb8/14345,7.2060163645646655
f4429244c8/3461,6.9132367230901535
2effbb3e20/153,7.917960583767102
8855833435/24415,8.164218156974414
cba9057509/1506,8.177325943305684
13368c918f/1210,8.766151523309338
dfd290e168/35183,6.768570174930406
c79c01f4c1/3588,7.915859075379281
e2c8b66600/1452,5.7417950738731545
1e85421657/35849,6.6148857706505995
b5e78b4b99/5042,6.807640470285163
ad819ae141/36474,6.486762389682747
c22a1a06c6/270,7.58603038270481
9e81c0d70b/2057,4.85601846751001
1d0dd3176b/27829,6.743747641180278
ef169beef9/13405,2.280647256255897
d5bbb6121a/32899,6.415005588364229
fbe3c867b5/151,7.136052223030949
4198725b61/9989,8.758352307242452
7d662f3404/6421,8.104146584333153
defa703ea8/813,8.722942832669235
46c57d18aa/7785,9.049930196989951
2e12ea711e/5743,6.816421714303762
6cf7091118/30757,6.449107947568692
355a11b45c/9989,8.514461980472985
2353e87d96/30,8.11158424724668
f8e785e622/437,7.918248108310083
9834dc5a1e/36407,5.175445628733974
85efe7eed5/1535,8.510779242758204
1213a282da/4360,6.595611764190593
a01566b54e/9989,8.605212701091943
528730f351/782,6.553974337942776
43a81878fc/889,8.170233848577698
a7e2d37e0d/31442,6.3409610114776465
e802a3c4b9/5630,7.350683264658892
76d9af5bc7/3747,6.383122632626996
a35d577958/11933,7.869463209052531
afb0ad0bca/37033,8.097958993511677
a819d98ab5/32281,8.704059921566728
a0c7765747/38659,7.13350272719441
e715171c27/1519,8.151848182157972
67c6fc064c/33203,6.651791141437073
89b8b26e7e/4549,7.851128288636315
ebff335199/27833,7.949832146291764
a60cd1f5c5/24439,7.336811579051739
b883dc4cfd/38691,7.802354180115962
75e2189c46/1535,8.617416979799724
e778c52dc1/16436,2.8832289181797077
7f5ac736e8/26123,7.984532398235849
055de34a7e/8525,7.667399160246163
4a6a3d7a14/147,7.542184175133502
5b992baab5/10213,6.481747263112934
1d5e8ea344/35847,6.836543033995179
6ca5d8b373/1759,3.7517725058963824
42ab98e1ab/7455,6.508561786263276
cf7d6685c1/37450,7.805128030195786
f17476735c/1619,7.100146056224996
003cf47343/1965,7.451111597972995
45a5c21104/11021,6.971210849989118
e29fe1c448/1345,2.8941576251476455
6ca5d8b373/59,6.2243056540930075
d48feee200/918,9.195210508985578
0abc45826a/32901,5.438797587265076
ea471cfbf3/15911,7.547048840284279
ff73ec2e46/38659,6.086651690365096
3036063a75/33089,7.650358543039833
b4a75b3cb6/34350,7.03767710302071
f3482cfeea/9367,6.601560506398792
907b7d4869/14741,8.0326471694139
80b1259f27/1136,6.188034126611112
0d91b7e839/6772,7.3155735445233345
102f4c0457/31765,7.398444225548149
a58365f5e7/328,5.958318378284245
47fdb6442e/19,8.810366333554104
946926f3e4/790,7.750505270049277
f643784547/6205,6.019613367137306
d63b44f1e6/14749,7.135171869449711
9aca7fcc89/21431,6.603181472509439
5aa2a3ea91/30484,7.993726250925403
4102182d7e/1292,7.448402306877715
62c37a1be4/31263,5.790568883904679
fa2c8cc4f2/33369,7.189483526859884
a3e7616b02/35860,7.766987736650597
d214e10914/8525,7.83219572743648
bb2c8cd788/2924,8.534076931330798
69e6196b18/25519,7.56065103362229
a9a67c1cce/36649,8.124652500945345
38f1930829/10163,7.174379840030565
0156f6e1dc/205,8.738460675876473
dc4e0f1528/30363,5.93871609190991
2319a20faa/22147,7.161819044164152
c2237d9b0d/1800,6.555620360234306
d162a4bcdd/37320,4.1796706172751685
62459cea76/23281,6.82765772386381
1d0dd3176b/33668,6.624560344404642
165a593ab0/22,8.359567917524496
db366467a6/35073,6.606089868803163
5c9c7daea8/16742,7.281738280640805
70aa377afc/2904,8.655627737338296
824acc4226/30015,7.954567354185011
1b68d61e8c/8525,8.272415492117121
db366467a6/269,6.996105285753222
afbeecdbba/35076,5.734826243336881
d18a15a462/9760,6.32473235763298
dd15109045/10087,8.460898558561421
10e821b8c8/23623,8.193343102631454
e7ff3b0288/23321,7.0773007291511565
d24c7db1ac/245,9.261296655611787
4c9839e556/31757,8.192823728004678
67efc6f170/15039,8.127804889623187
5aa2a3ea91/34561,7.383428676358596
39a8ab436c/10721,7.887892996825832
5b2f83bf91/7311,8.937752720619923
871c47deb9/199,8.870694504173278
68a9bd70cd/9736,6.226226217344584
6510bf7566/770,7.470819535658168
e274cbf8dc/5032,7.1930089905636265
d985c32319/2728,7.511283556602163
791a90e7a2/34134,6.20453611809512
9722bdb99c/15051,7.841264167180317
dffcb9330c/2476,6.068583043299755
5b8821ad72/20,7.193629409282801
fe77c4ea80/35484,5.968216708776034
c83318aa52/11741,8.741241457684106
87b3ecd721/35180,9.056335227757106
29430aa466/89,6.497386249992391
6ac66e71ac/24705,6.398211094357303
3b2a9d9581/8917,7.030221490107195
fdd5432124/269,6.006958091055955
4047c539a7/3092,8.088289833639568
31bb67fbd4/5454,6.863554231453985
7c9a1e4d25/9041,6.605811726683157
06f732604d/15611,8.107693566808395
2a0ab70402/16608,4.025741170643165
6bde9e3813/269,7.274197443542745
b2e7f0a5a7/31405,5.882821873167441
d162a4bcdd/37998,5.69667421703098
a033e22021/32995,7.935284081691817
21b75c17dc/5114,9.448864804173173
6cf359113a/5530,8.348300707212259
c40e10e57f/1519,8.465816209131432
759aa41973/16397,5.973673724531632
805c69dd9d/4224,8.723948667463825
0b7c230e5a/1253,7.717038481432255
64cc618dc6/31765,6.98894035616909
ad33204e7a/35849,6.694116042902948
c28b00c747/1013,7.359832424578222
6439742940/3230,7.213839520971044
6510bf7566/1575,8.32663768023176
a858b9797a/8525,8.01663012786245
1fb1f941c8/11741,8.431301256410922
a60450be48/146,6.688797845652095
8a63d74c22/66,8.483419098762084
766b7d0e1e/32353,7.391548449653518
6212abb375/7062,8.780411706731611
b4594a53f1/9989,8.429785195708153
b479675423/4186,7.199745380685599
df76f1ce54/6746,8.218116729579949
c84aa10d76/35839,8.924265171948074
9fce9c3421/21877,7.998438537862922
93cdf78750/9253,8.699826416368012
d18a15a462/9776,6.001359680931573
493369975f/31339,7.51603459578827
0972eecd35/16700,6.972413132137783
f77af07e4a/34541,7.312581489143051
d214e10914/36038,7.663182157699883
d34cd83360/4896,7.111246738634774
6a6346a131/18677,6.6271130856397376
6ca5d8b373/897,4.013866919312305
4438cbb4c7/6747,7.016809525383275
8b1df2c301/1202,5.842372775126764
6da07af34a/38807,5.433379693130696
90dc368850/11771,8.17833928417773
4cbfde972f/1362,7.176254507699282
796fcc45fe/10109,6.753972184211575
873fb72937/5028,9.038320687595098
5a5884ef91/35790,6.646825541441599
d5d5291931/1285,5.925878487298663
