ID,score
457f949b0a/11285,6.932547196307622
9d5d882f87/29758,5.227660145754544
9b468067e4/5081,8.286987687077003
aa846eb04c/10620,7.710859812598616
a8cf174ef9/14749,7.288224635124297
528730f351/32949,7.406376223267711
a5866118cf/35114,4.83249686114222
75194b67d8/30415,8.345197409808065
90ef97c99d/1775,6.033381234640444
3036063a75/32902,8.370532618785244
8f10ba3738/889,8.046281848536827
991a112e74/30831,8.036412376652644
e85a6413c1/272,6.598824199711425
4d60645a7b/28249,7.7560203283330935
ccf03f57e5/19,8.928333108680969
f0accfc9b1/16067,8.22488535282852
1914b8042e/4898,8.041882135587041
1d0dd3176b/32526,7.4109697793825235
b6b164df30/2404,6.596366801751714
643a46196a/9989,8.607340773383475
c27ac54f4c/32268,8.091193134637603
fa859ee65e/1292,7.089013024410145
d918111990/16742,7.154334261921993
039af9da4c/527,6.519485232499679
e531b9b845/104,7.2908160046474295
16c8dbe135/39456,6.136533061115734
53f7e01193/97,8.321522618726167
d299effc44/35248,6.37056498687223
e4a27b4a21/34561,7.638869399477943
ed0cdba275/17247,6.889800261237232
828b82bc38/32977,7.784341173799848
8f10ba3738/1289,8.061973726815392
41251b4f86/31973,8.106638820229183
bfbb086727/11771,8.455555690501926
b2e7f0a5a7/30654,8.937572484404914
41251b4f86/2562,7.811676439280914
5c8ab2a51c/30911,7.428651470830059
e3003557d5/3583,7.2083067127973
643a46196a/11111,7.767084255025649
27d5dd1947/15729,6.155743007258892
febcf47c74/28171,8.557881590280106
9aca7fcc89/5081,8.395926853266921
1a5dbb2c40/37998,6.003491713615955
3ce8486fdd/16762,7.4209730225487744
08bfdd4f26/962,8.607157827507312
334952164b/8630,6.640510119187023
0a2f5313a6/13203,8.363478641288085
bef015a992/11013,7.697071741845017
839e876c3b/469,6.649594911675649
f358864d18/2746,6.965962133084373
9e81c0d70b/71,7.062838365624614
d18a15a462/1130,6.896740589447264
cb3046892a/13601,8.653119708713515
cb069e92c6/37760,7.5053920996237595
4829fd2087/7029,3.778976552470899
71575b2b37/11843,8.467842830434495
e3003557d5/1682,6.47924089329464
c79c01f4c1/35330,7.242371343867757
de26616b28/888,6.1768886610135665
34963d7f72/249,7.909208462331992
6d5e31a7ce/1407,7.189155583087469
766b7d0e1e/32906,4.630051125767466
eee3ec5c4b/4901,8.337260744156001
20327375a9/5680,7.9553285396591935
d318b6edab/59,7.243625961549043
6510bf7566/790,8.262853184307058
ad22a44ad5/5114,9.498202711680886
2eab39edd1/1,9.133973601956972
a952f9fd8a/13601,9.000688884922406
c6ce420409/30795,6.363334699449609
038a42e3eb/16910,6.933405376614518
80163ac8fe/6880,6.803153978838031
6510bf7566/4177,8.098518042619776
e3003557d5/9599,7.6921182095773
85d748462f/4224,8.495480101920961
d8a77309a6/36266,5.694877651885423
6394d38a64/25835,8.660126065886724
f108ed27af/37105,8.412830664095633
6b3a4eb813/10408,8.571645636168585
cf95d9e14f/14813,8.141163110088256
4102182d7e/495,6.867726205185233
2863fb7db0/3457,7.105235161663272
453fdbf1fa/14513,8.080308887583932
de26616b28/230,7.036775914627517
1f3dea0f23/30307,7.127347637552036
8e2ee78664/37510,8.686766252380119
0fbe92e40c/16009,7.266251724337626
1e24b57668/1498,7.127229833643684
7055c854d7/39468,8.311485259391674
f1b07b3fac/10260,5.882337286297103
277037b6dd/38252,7.037810932098338
badc28b6b6/134,7.372839454182284
da5c770b4a/18245,7.914421946998585
d9b282c8d0/17831,5.501409247043202
f5095bd326/11759,7.267217011094236
d14feed52d/38250,8.76496514261835
db6951b766/578,8.578004950477254
e65555300c/16592,7.1359257090205315
8195160145/2744,7.310876288105018
471eb2af81/6811,8.5411508749042
4871682332/32245,7.017680056072204
38583df68e/14813,8.108550456812036
80163ac8fe/2332,5.96826256305972
6ca5d8b373/33274,5.229332825339319
8855833435/36407,5.481127033215911
536db3928a/1292,7.584229388612042
ac3d2306bc/10232,7.521736105958125
ffed2645ae/790,8.124591259169
995f43b191/37598,6.076927215764326
4102182d7e/1719,8.07652534969351
a156f234e6/38000,8.215979567754633
ffc899fc13/3366,6.508973451604649
94aaa4b17d/8425,8.205838890337512
644371f7ee/6381,7.741056293978924
c2053c08c6/6956,7.981888112553359
c7904799e1/777,8.630482360082365
1b25c2068e/10719,7.108824215437079
f9fac04387/4224,8.633563712898546
fe77c4ea80/34213,6.073151445013475
637335a851/10119,7.480384896022867
3e52f65466/36474,6.9544937767657915
951fc74df9/35790,7.10718770157649
8640d03f66/2236,8.422602547435154
2eab39edd1/20057,7.924569268738739
4102182d7e/2418,8.600548550150387
3edd8ddc4d/9510,7.881852336445517
8a35f45d09/918,8.911554977514323
12aad21922/20853,7.191572594013304
105e77c516/2001,8.901827062043091
70b789036f/11633,7.159356996701916
6023140b13/8074,7.3245036926958225
9a9226477f/3467,7.176008822126702
8c8e927328/10681,6.888486660942843
4af5c48521/8888,7.219827027302932
582d53c000/10163,7.277274084352351
3f546dd901/1887,7.757714059590785
c7c314a759/36563,8.107378180366378
3777aac0da/32937,8.164475979202384
32e749c2d5/3750,8.144443088495507
1562e71ce0/10620,8.136309211982113
bd2fbbc0cf/25159,7.030149375795515
6ddea51131/11597,8.332243093818736
1d0dd3176b/3229,7.124310500869354
a468ce7c21/36220,7.110823915110714
34b87fa7db/3324,7.3719999612017
bbdfc15111/34104,7.107372912303136
c6fd238dbb/34712,6.978003240536869
8cc485e299/9790,7.5460921730660715
1e7d389e5c/2164,8.382899509909842
b3e4507247/20583,9.049339646531875
2e1b357eb0/9989,8.739029559996453
8bdd8f6a7c/1301,8.062751914605109
1e4b7ce83a/24531,5.717219207287743
601f8f3835/31798,7.380164831160887
1d0dd3176b/37154,5.26511962856315
e10a8a9f0a/30296,7.4024186784479244
709f82c80b/6956,7.831164963841665
950711a8c0/35712,5.51412928812176
789744e68f/22789,8.704424073613902
9704898073/30458,5.098692883292612
1204dc5574/29785,6.6905080077294725
71f4291a4a/11111,7.613856486710174
dfec4dc256/35224,4.198847892276885
03fb5e9ef4/185,8.211664335550664
b5e624585d/10620,8.06957245043587
b207ba70b9/37799,4.603017535428954
03761c583a/6746,8.706848519083653
28c5e65395/10156,6.215155350964598
e802a3c4b9/4654,7.351041795166912
96fd827eb4/565,7.2392668954572965
2c55465f1a/21845,6.756449194571742
0a533f04c5/5941,8.53364135790427
5d3c2b89e7/12445,8.121313384324264
8f10ba3738/1301,8.048078740761841
bfbce3fc1b/27775,8.09976686266521
3036063a75/437,8.478741577676884
744a96e633/1048,6.203649242708254
31448042ec/32323,6.737209294038334
cd8916ca61/17513,4.719733844747282
b26fadcd75/37450,7.885219125572549
53c36f29bd/19151,5.59884781401279
fde5ed234e/10620,7.905439058133917
22629de924/9253,9.005430148811769
86d1b521c0/21105,7.521794137591866
d8610c74a6/4469,6.729256162411858
32077df0c9/1699,7.9571472235238145
4102182d7e/10209,7.5408779977198535
46626eaf0b/22199,6.778038489408617
aaec950af6/226,7.420300970111971
bdd7bc91f2/27631,7.3997467763295095
1e1fa2865c/10408,8.80015910677439
5a666efdb6/885,8.199237196674618
c71bfe045e/527,6.742592102185634
12baae2db6/400,7.972562438620139
54b2fb1ba6/31240,7.8790080712536135
34b87fa7db/9312,7.234161881589349
5562b19cae/30015,8.314252061341689
48a1cf26ea/10165,8.727808584236497
be753a21f9/5114,9.550199602892404
1b25c2068e/6045,8.09290201106373
f36363c235/31646,8.451241184911575
0addcf9349/35240,7.826281789425468
f639fe48fa/6594,8.53517313912188
a592d43db9/34537,7.972165194097063
791a90e7a2/198,7.562885236256486
9f6aa7cd7b/1698,8.473308206279265
80163ac8fe/601,7.4424689631187135
063063db97/34572,7.325883751893391
339bbf76f7/20159,7.932271772760389
038a42e3eb/25537,8.119136602349407
36b2e25d55/365,6.248244093595397
40d4d0dad1/14467,7.2516954281140995
cd931c240b/4811,8.270392879898596
a24d97a0d8/37441,7.795744091285781
34be632267/10083,8.181049326430152
5aa2a3ea91/35484,6.558266499482656
aed13ab74c/34823,3.614548604611511
234726498b/17895,7.947831731497844
24b2746d58/21435,7.921727164069049
e977891825/33094,7.462796797204047
3265c88e7b/32937,8.195536580642019
6cb37132ff/3470,7.585067737950501
36b2e25d55/1055,5.465907526708916
4749bd9a77/34798,8.547948687376557
62d0e287bb/3299,7.285577925809257
a0c7765747/31798,7.3579162321062
18eda01696/31163,6.981549438262126
0156f6e1dc/11111,7.804678047249922
7320c949a0/15085,6.271627159030326
6d4388f58f/17729,7.306263398359401
56ca9fff22/16417,7.34737747349061
8a43f82c3e/34984,7.628085150199231
97567c05dc/6594,8.532294846979209
0046cbb6d3/915,7.380827714058245
568fce728d/1210,8.594261122525888
8db2cf8fa2/25183,7.067082796789637
2989ed2cda/5114,9.502515549721426
6f78771003/37769,5.012522472677822
67bc2ed7d4/38935,6.91813672951727
10f6979260/12293,6.800690832870751
587a37d8f6/36470,7.788807228189482
bd16829255/1498,6.284163796163908
1451e28ff6/22273,7.20520582760597
4ec3c4928e/35639,7.200249677038731
030a93c45f/15565,5.4250340710465546
bd586bcfba/10258,5.741031393003655
21fa56836c/30015,8.346060687451985
b2e7f0a5a7/27655,6.5343749659390795
d7bccd6048/21521,7.587568505481516
577d882e85/8086,7.888858434272296
47478809ae/30,8.164982744887308
3926bc47e4/32949,7.373141316562834
000d73c7f0/269,7.418972813928765
7955ccf164/26243,7.2530648191444955
00aa57a09d/1556,7.400119430776345
df5ce90323/3559,7.392945658866066
a656233164/34561,7.798734571691891
856028412d/135,8.206688624477225
64ca961ef6/21353,5.665210703974962
41d5d09e34/6500,5.305729658857864
e15ae9353c/8277,6.271652395702263
4de863ca54/34866,6.90655566678917
e3003557d5/29907,5.243228481555464
6fe3dc36a3/11757,6.680751300758411
f4c258cc00/10357,7.768765883651318
db7cfda28e/5114,9.254516878145704
8484d7194f/323,7.592470494807531
62248a49e8/10721,8.423036728256006
eceff03429/31456,6.074953993896751
c2d468eda0/31765,7.609857645810557
b6176077f5/10721,8.367862448749626
9d24ca35c8/2724,8.252860716190947
441f006376/28223,8.36761901253934
bdd7bc91f2/6922,7.533464805793803
f29ae572d4/28791,5.193877187795221
62d0e287bb/2167,8.4330345215578
d985c32319/22319,7.679178310697234
a17973a54f/59,7.242222401888012
8baba9bc38/33274,5.4294729446928995
0789e22c34/3805,5.9696702605471685
24f1851b67/59,7.213654795523995
39a8ab436c/339,8.055435774287112
bf2fe09edc/1441,7.764702283583143
1748ff9782/95,6.924206201051897
577d882e85/53,7.493694747481645
0f0232029c/30711,7.031944424328475
e3003557d5/30782,4.776112203780906
a70717ab59/36492,7.50861236453534
d04759de4f/28619,6.147693069600666
6d4388f58f/32281,8.823829797580636
509f9dcab1/10798,7.714703475521427
102f4c0457/37442,7.772740667761049
ea471cfbf3/23225,8.03161008147393
35adaa5a2f/28907,7.5353322303487404
de26616b28/1889,8.426688666899627
d42e54af3a/34822,8.56166848926232
822a185a98/20031,7.7239369686289505
ec7557c8dd/8792,6.05150498642268
e4639b5ff6/227,8.080223118746776
417c46708a/14349,8.052021586853192
4827cab253/165,7.636359898426969
7f7bf533f1/30205,6.91213061114463
c5272896da/19,8.939167921005666
ca9629d781/31478,7.87919212918011
19900ca53f/23273,8.49718582989589
fb6e4177ea/813,8.544852111255523
45a5c21104/35740,7.620376238315586
661b6c847d/21881,6.247201904277366
614149b6e8/33840,6.559105507799572
b4c2830d44/585,8.605917696790472
ee6d69df7b/35847,6.975123696337275
dca9a95963/11757,6.06613970486031
5d042346cb/6213,7.315328922248608
80683b3489/11757,5.215962641175024
cf7d6685c1/431,8.934778697122706
640b5e4e78/811,7.128317449040883
8bda1856e3/8795,7.921973955571635
00da50d520/1065,8.293365259145416
7def42d48e/28891,8.680986698551775
eaaecbc72e/14629,7.010501965506779
34b87fa7db/3526,6.786909283026745
03514405f7/35608,8.110328847211699
c2c44d61a9/2001,9.043352973516111
d299effc44/33003,6.8357262804518415
50d3779d68/34933,7.07482992454824
404cf2d045/782,6.234109587173917
49e55ddce7/2236,8.441183528693855
29430aa466/11757,6.109478636365845
4033021985/32281,8.996291493763726
34bf487140/61,7.263025632793029
7cc194378c/3342,7.737891852983036
2e5881a423/31646,8.704508975691288
ec57e91e72/34525,5.8356490303002335
e3003557d5/1658,6.88800225836965
93ee577c15/2966,8.445517263193764
444c27afe4/4224,8.633894144808599
3ca0dea6cf/34028,4.664483796423723
d0a1ae119f/164,8.839001536207522
28a351daca/2025,8.334978382975164
b0079bd595/31953,7.847211289425923
15063d6d39/35926,7.265194306578752
441f006376/35968,8.142859983310316
03fb5e9ef4/392,8.519790926053275
3914f722e9/11757,6.407101959166757
c4046fa34c/5680,7.818895374927115
2c5cccf620/150,8.053242422757155
e3003557d5/4394,5.339836500504653
e1478bd19e/4896,6.915880519635133
3b2a9d9581/466,6.381739591366744
eafe60c833/11617,7.495871129944147
6567d7c1ed/21507,5.040719024959337
c9f1a81586/33668,6.997297821864473
84f93cf9a4/34525,6.140112565960665
c123636e00/2475,4.193286254241566
c35e18fbf7/17074,8.758028635182564
3c602bbce9/23587,7.0534781684738395
ff1882c4fd/7791,8.375836316818619
08f8c89f86/16762,7.510512023450303
47b76ef97b/2931,7.010318398201262
8fffab8fb6/34055,6.326608205958772
3914f722e9/8074,7.329060947330578
c6b3da90da/528,7.869380598364103
20b9404bea/1589,7.800536034866212
5e621c5b65/30307,7.042014956663988
408f725ded/936,6.325558162983956
568fce728d/1484,6.107075299466262
b2e7f0a5a7/24439,7.672944253446417
bd7f8bddba/7769,7.006332992463735
fdac75aa73/5680,7.861120586510313
fdd5432124/11757,6.820011987376523
3541189820/3066,6.786909283026745
40dca99887/11577,8.585829161160106
4075af1058/25687,7.653996612676991
e434987dde/37106,6.44339933186171
bcf12e72b3/7376,6.506441409342392
bc58fc2178/976,7.3220654847153765
527f5fee36/32995,7.952665683020681
8a74182810/25013,8.309836807414237
9722bdb99c/101,7.40585779538209
568fce728d/58,7.327276194636002
0c1b995911/433,7.4762014738060945
8bda1856e3/226,7.28632301784301
d18a15a462/4224,8.758516027871034
e892265f0a/877,8.699921123086202
c5da99e6be/325,7.116654855095758
2effbb3e20/339,8.149569063517882
b6ddbfcf0e/16592,7.120397103338396
950acf6863/9513,7.986914940503705
ac3d2306bc/9213,7.500828849789274
14649f61be/22199,7.487591416308026
b4abfa847d/35076,5.989802648831512
45a8c7d33f/1328,7.1347856702883075
6d34bf5caa/11111,7.700795272191546
cfe6faddad/28297,8.099965666959354
51d7afe5ec/31433,7.928153336845187
d8903a06a6/8795,7.834035483963736
e121dc664d/853,8.539618979295048
75942897ed/10110,7.278412916941287
5effd351fc/34539,5.579052034749365
d168a8980d/31973,8.256226497831676
8e2ee78664/35851,8.579915892276185
4830519ca5/23251,7.539883929942865
fc9bebb396/12189,8.52912450778588
30ab2408d7/1087,7.808014900710825
a15186e22d/32281,8.780485230605837
23c2ffd0a6/34561,7.510868530201383
3f02267c82/430,7.703786899512164
8855833435/35076,5.762467955689239
771752eae4/21569,6.383256069459676
2b00cccb62/30778,7.245356274365105
0f09a6fb26/25013,8.286591294797493
a592d43db9/11597,7.683170122744244
6cef36c1ab/15085,6.072448206799348
cd90c983c8/6402,6.936789748683613
8ee026d268/24765,7.597852923007625
0b7c230e5a/2772,6.916040088839234
6a85685814/11843,7.521231136444274
a6d7097412/25939,6.161310751894647
31ba8ba552/473,6.890137994865545
c078c15be3/34914,8.062024815788856
e3003557d5/783,6.883134006583449
bb9c8c1830/4059,8.190824166425392
d3d5d57dda/20931,5.735522276354512
a91fb3d509/36023,5.9813167738726865
eccfd97b6d/31710,4.188565801387769
b5e0ef1b7e/8841,7.395464954533567
1451e28ff6/3002,8.532162411931271
6f57be6103/27899,6.420370413415355
887ce6f6c3/31953,7.594667050514334
b5e78b4b99/820,9.288545912009036
5f99209e65/15911,7.662887174168789
e45fa52871/4224,8.559415654437567
a5866118cf/35183,6.697411460396275
679c0f11ba/22101,8.23313212079908
8855833435/12281,6.89483259908481
b73e42fff7/901,7.547682658811903
ec41a243b3/35712,5.064466804329138
933178c087/21659,8.026313028582297
0e1d55a14a/935,6.98956997713518
335038e5ee/37007,7.876954035731375
13368c918f/889,8.331578117561259
00da50d520/15583,6.913124926334143
7feff64241/339,7.9689512984692055
0b145c7bbe/3088,7.81406395793915
808cd038a4/40048,6.6641250668578
3f483dad88/732,7.1607998055258575
2742ffbbd0/20709,7.464455604709198
75532836ed/11761,6.7793204617438985
1d0dd3176b/33433,6.273669493681389
8c9beb72ca/9205,5.977860619896344
f84e3ad48a/8074,7.271522558764173
66aa53d95b/34662,6.812761914775263
19092b5d9d/889,8.412693027959245
1c5cb61ee1/19163,7.077379396745817
319dc80333/853,8.702461673404306
8f10ba3738/565,7.411894472988877
bf57662d3a/38778,6.512061352625885
03ad896a08/9253,9.065821319172628
513dbad6bf/34933,7.0698678243577096
91a4201887/202,8.080513734820485
feb12f070b/1,9.154291017054408
aad4f939b9/226,7.15540613715802
e69fd789e4/34389,7.206531804804794
4c9839e556/387,8.137306740576658
e3003557d5/33696,4.323367301798859
0dfca54702/21877,7.892421286644982
d4ac2b2565/3941,7.301408206679116
5db65ba6b7/34280,6.198986347423988
3c09db5bfb/2476,5.8625969409572285
0e1d55a14a/2236,8.383724618099205
03dc981bf4/1029,7.356730451760225
64a581bb59/23755,8.614858826211428
838b93cfd8/27899,6.196398491806353
7a605ee391/7079,5.787755283628609
8f4e6d3aca/16009,7.380607362540299
bc8f1c4ad7/7662,7.383023678250909
141d4310f1/28297,8.001259529423006
78de18fd36/14355,6.807236546678804
8a93cd896b/34822,8.638097436406374
e3003557d5/6848,5.503733841274846
4a6a3d7a14/5277,7.185214509809304
159ae44600/37614,7.630091200797191
db9b0a2739/14075,8.026152794865043
475825c06d/9379,7.102842381214556
b001e8d633/33926,7.971176542821797
0156f6e1dc/4224,8.593405992408316
afc26c632b/9996,8.405098980079114
f4f0740318/9253,9.232801190945224
52709eee0c/31636,6.258802979422296
3fecc93762/20785,7.054626644777973
c40e10e57f/5030,6.851407970805465
d48feee200/33352,8.820547624077227
824acc4226/4181,8.002737442227053
f610b9bb40/270,7.196569314126011
e63fc527f2/10620,7.72142841883299
1f3dea0f23/195,7.223336120975634
af5e399d29/11285,6.87969520122185
694a2796f9/19221,7.274812725610926
014bd66713/5365,8.33858584061978
1ec4f65ccf/36653,8.029332367423796
e53914f172/31933,8.816991141597878
71df244d58/14765,7.147510029329718
0c7cbcf712/3785,7.222180523700554
98d94f3c8a/34497,5.951906718503117
1f9ed0d40e/7724,7.943691634595403
ff8690f7d4/22507,8.540759313993059
5c9c7daea8/8917,7.316151445287512
e65555300c/11499,6.75282572738849
62aaafd7b6/1195,7.031875275099634
1abdfdf8c1/31478,7.808963603783693
9cb02afe48/35839,9.006904712329124
bb8bce5b6e/263,9.052780759684973
1bd9468260/38040,8.446199239017114
d9e9015261/5909,7.288771330777739
9c2908f6db/23289,8.03095633189337
f610b9bb40/164,8.781315285228425
919772a33b/19315,3.2734227237781885
d214e10914/31636,6.304302109652867
a8608d5f9f/37259,6.134495792362991
6ca5d8b373/357,5.724187638731786
17b02c49c2/33352,8.830165743104835
a32f9d6bc3/15125,6.376639792963531
094f3c0f9d/30895,5.775704104021416
f56bfd23f9/34599,8.80030839979151
a15186e22d/9999,7.397795663399245
a6c7fc2348/831,7.57612244768819
316c6f85f5/3298,7.152480226931584
31bb67fbd4/2986,7.540430341525943
509f9dcab1/9135,7.524799628956288
ed0141a5e5/226,7.333506041599321
12ac538693/10588,7.620401409805022
6abcfbcfe5/22135,8.998668735560175
c4aaef9393/36470,7.58360391760848
654be01759/8074,7.387171713299755
f489197f00/33236,5.916115821326902
70b5756bda/20053,5.639049956337327
3d2be7274f/21995,7.776503602595847
b3407739e6/14173,6.081517248473185
51d5c9a857/31636,6.216718900614336
ebff335199/6707,6.999789925015652
a14ca3dd01/16528,7.798055478540431
7b1815ed44/12445,8.033789138182954
42ba4bab7f/11843,8.411499760714017
aa83477206/11771,8.204131649735386
9722bdb99c/3558,7.014250907524816
0789e22c34/740,7.852219842424707
102f4c0457/21995,7.748651287757953
bc98a99fb5/180,7.214510750550851
f7ea20e3b0/16592,6.836644419609501
9fb4dc489a/1243,6.9609359407536475
6abbb51bad/34103,7.353392807797604
a7cfd6bbe0/9314,7.138018982217028
32077df0c9/6547,7.85127210936305
a546b655c2/7683,6.337893644117516
48f4093f26/19211,7.214064258058533
d77621e71f/7724,7.81427620462748
e69fd789e4/16417,7.242075898699632
36cab1c7d9/32615,8.065931317694922
88c987119f/17895,6.813935687499232
6b3a4eb813/29943,6.707107073317945
2a6b1b1b90/2511,7.288649997514756
e1dda2be98/15487,8.011845861527965
1653e0e681/20,7.641243994331438
b287caabde/889,8.26666717520973
ad5cb6cdf5/9989,8.75831807657045
6fe3cec82a/5205,8.717833185337843
e2b0b972db/21511,6.457274125961431
e121dc664d/38329,8.590019776409715
fdddc0e2e3/34662,6.66525588453612
1aa0dab376/19193,7.571867201439545
f922fb7bb8/1346,5.783247974391326
6dac660161/1,9.141945072694458
2e5d3fda1f/37510,8.960066847317362
3dd0754684/37259,6.393355540862591
1d30089adb/8795,7.813970665288432
ffed2645ae/3475,6.4716842928553975
5c9c7daea8/275,5.458361953304155
34963d7f72/23289,8.256599987921811
3c7c0aeff9/20449,6.703190307784813
c9f1a81586/32171,5.539980796930787
c9c2dc2468/37210,6.8671534494033395
179658d9b4/31885,7.0914827964015785
80163ac8fe/937,6.357561848711981
6d65fd9745/36475,6.78552916732159
e3003557d5/8278,6.806757751598715
dff14f4208/437,8.53190280874362
1098ed8164/35972,7.467287151024908
2a0ab70402/21855,8.285739932316242
3929785abd/32607,6.5230793262208095
14e58ce326/156,7.606225862657102
de4a5c1957/975,7.466523267199643
927328946f/38680,8.518671054536409
b14c88a0e9/31904,4.298671326280989
d0e8432b5a/38573,5.035474001020279
014bd66713/10465,6.049173215156709
599373d927/2924,8.777821216007457
f0af3467ec/31043,7.471118371558734
d18a15a462/1283,6.055141853378402
c6b3da90da/934,8.295405376038861
c40e10e57f/101,7.560157628418137
2c85610f3f/2025,8.244221549072202
7def42d48e/32282,7.939767566476769
b5e0ef1b7e/35000,7.349416323428178
00da50d520/34213,6.180124633356469
aa26fcbdc3/741,7.784921833118366
a584bcf387/12053,8.036026340704455
ec0bc62018/10163,7.12607623623705
2350798200/16782,8.237655461398125
f7d21d2acd/2204,7.725885841187069
d9adb3e1c1/14811,7.275541450101727
340894396b/37799,5.07836237628379
8d1b78470f/21881,6.27024038423489
d4428c26b3/34382,5.796972127902742
756a4bda07/30485,5.3727308041574435
e3fa961a6c/15911,7.4224832868813495
fe77c4ea80/32949,7.29645492264617
038a42e3eb/33094,7.486888343880264
b11fc59c08/37086,7.296551544192868
834b75fcfa/5525,7.094825938796104
1e1fa2865c/9253,8.890088159700737
e8e0ea7bc9/7769,6.85238106536911
b5e78b4b99/33206,8.3642262933302
8667e22654/16592,7.0202473755753285
45955a3acd/9331,6.243695349608075
8855833435/15689,8.153905292788416
11ab061ae4/22135,8.971037975873703
e4cf389c6d/3287,4.391879954315644
729fc8b4fa/2904,9.003404402971091
6714b0af64/16918,8.649509508736273
a5866118cf/35434,6.101711115194528
8bfc6cea02/36296,8.27919428995048
a7ef5c03da/2112,8.197919470841615
45ec57dc12/853,8.507923231907043
1df3a1acf9/5114,9.323856563070056
b5f136925a/15689,7.309144192723769
2f6d9be0fd/20785,7.122733747990519
4de863ca54/2355,6.9155963640217
473212eded/21843,7.843382251933283
b8c30676a5/1153,6.562809647418736
1bcac3f41f/2616,6.648523040797947
5dc30aa1ef/2025,8.338997186239848
7d7918191b/31764,7.8325809610837185
e4198323a8/16498,8.531168520611585
0dc8bd45cc/18679,8.226012894611305
4d735e1fff/24703,6.798655581720529
c266ae144e/8676,7.676114329844576
732e632b50/33486,8.363224727803996
4438cbb4c7/5525,7.186044859450307
2742ffbbd0/31442,6.401507943464841
e17f6de696/18507,7.4091559812544485
a35d577958/11887,7.930887710731268
cbed0f04fb/1,9.179241525792296
083fdb323a/918,9.047936994172641
31b4450f44/242,7.613650270085637
e3003557d5/33281,6.5520772135155045
7450cbc88d/205,8.8394418205568
556227510a/9253,9.145522570723216
89cf65dd08/31163,6.915296773257159
e842e3ec21/17821,5.746351333215311
17223b9992/10721,8.180223295913924
9815912f71/30240,7.845688985723501
f0accfc9b1/31904,4.191674397175666
d9c5185e8d/593,7.714897691873233
20dcd15061/28999,7.4376733450977905
2225e6dba5/22729,6.989555663948272
5ba08e9678/1818,7.766664146466125
3edd8ddc4d/3457,6.996015358618789
48232d372c/962,8.478425294714167
41251b4f86/39195,8.47467573305938
7c0c660c65/32901,5.522749051355687
9722bdb99c/1142,8.697671496885553
d8a77309a6/37221,6.956020536292004
a5866118cf/34012,7.641198773898644
6cc66763ff/36456,8.111643678107601
3edd8ddc4d/918,8.97593409916275
fe77c4ea80/32686,7.129615080960166
e3003557d5/101,7.441554242426458
7933d7b28e/72,8.656584511617229
dc1e20b205/2924,8.294938794514518
d362ec5672/15051,7.717468602280863
2863fb7db0/8861,7.3105645587429935
f132847b2b/9989,8.698495166961791
bd9d0a8174/37675,7.6147915257807615
90ef97c99d/5877,3.9824335271938707
dc1e20b205/10408,8.596629317431326
5408ae4418/30240,7.9125864532144945
70b789036f/3358,7.5670168320129845
cba9057509/35798,8.547511743665233
f685b33c54/9790,7.695375334551588
a5122e4e27/28623,6.939978598687107
0e08c2e3c0/30015,8.189730875793337
0d04f78fb6/2476,6.454612117787858
d8903a06a6/856,7.86582530710363
f16f99693a/522,7.621670839576899
6f78771003/34494,7.346153463459568
03f46c4662/8142,7.972679264613099
77f3f7a862/850,6.1736408995949486
aa3eaa448e/22199,7.380588745513412
8536dd6d73/2001,8.723136597131703
b5f136925a/31953,6.917555838997575
e3003557d5/1340,5.311927737343657
9a9226477f/2596,7.7119276851028715
e05eeae533/25389,7.110459978610896
c9c2dc2468/32615,8.062526327049696
cb880c1fd6/101,7.5335706473319775
02d8905d4c/154,8.752632116618637
15e2723968/33049,8.706786233500283
ffc899fc13/16512,6.562789639900444
e29fe1c448/4150,4.621362438632718
cf6a1d6249/9041,6.455833493176115
cd36e89de6/15809,7.681187342764363
871c47deb9/1889,8.381564127180585
f610b9bb40/412,5.970921080968216
7a1f82d403/2068,6.553697633897099
634b4722d9/16592,7.2268090926165796
bbdfc15111/34086,7.509636731472986
222f2d5fd6/28907,7.719503265794543
8a6b76a157/10336,6.745628785290224
b2e7f0a5a7/10165,8.729489896412195
9722bdb99c/1060,7.590150846409533
b2e7f0a5a7/32949,7.450358360065256
b10dfbde54/9135,7.287987620525163
db366467a6/25341,8.158423986526257
c9189d1635/2418,8.539206726132571
d79eeff89a/37023,7.558413716550142
5dc30aa1ef/317,7.962939611253046
2742ffbbd0/30187,7.443366819154401
5f99209e65/10165,8.776504563687126
496d7f4abb/6547,7.571149750450793
6bdb993332/27775,7.965526544763122
d36bf4cbaa/8129,8.184821667827407
5ca46ed31d/10396,7.421135744139525
8de1420ded/44,8.927384583905658
0ea2351b31/2129,7.2399038492920935
9e3f2ccc71/12531,8.575454306554704
179468a0fe/22377,4.166604456210101
3359737a3e/29949,2.4540112186124987
47fdb6442e/228,7.6708656389965055
5c9c7daea8/6880,6.988891011247304
48a1cf26ea/7791,8.269704462590406
194071f327/45,8.734446507395534
9b7a915a6d/6372,7.689540512663055
2df61a2f39/8425,8.307246674996083
2e5fb3e5d6/31414,7.529820695542492
a8608d5f9f/37972,7.537226502289508
aa846eb04c/10793,7.014970050557464
7c1056b16d/12471,6.267130799912744
4102182d7e/13169,6.613911759116436
11ab061ae4/34240,8.36049559332572
ff6c1974ee/16524,7.687821643301073
f005df92a7/28999,7.427189227165238
